ResponseId,image_file,img,value,pred
R_3CEzqSeYf6xu7bf,315585850071571_2.jpg,315585850071571_2,7.0,5.98164
R_3CEzqSeYf6xu7bf,333887788086888_2.jpg,333887788086888_2,5.0,5.005858
R_3CEzqSeYf6xu7bf,411111884116017_1.jpg,411111884116017_1,4.0,3.774971
R_6CIzmNePhYPVT3Y,193325769316530_1.jpg,193325769316530_1,4.0,2.5335622
R_6CIzmNePhYPVT3Y,492107632018177_2.jpg,492107632018177_2,2.0,1.8454603
R_6CIzmNePhYPVT3Y,1894508430727856_2.jpg,1894508430727856_2,8.0,6.2916193
R_6QITZgSihBHDflD,462786971684673_2.jpg,462786971684673_2,6.0,4.635067
R_6QITZgSihBHDflD,929178687927460_1.jpg,929178687927460_1,5.0,4.03912
R_6QITZgSihBHDflD,304066971422543_1.jpg,304066971422543_1,5.0,3.7833092
R_6JEnqvdxtKampUq,328417788719130_2.jpg,328417788719130_2,7.0,6.89681
R_6JEnqvdxtKampUq,485185162587248_1.jpg,485185162587248_1,8.0,8.299543
R_6JEnqvdxtKampUq,193325769316530_1.jpg,193325769316530_1,7.0,6.1143866
R_6ozOvcN2XpmkLj6,305614404439253_1.jpg,305614404439253_1,1.0,-0.24886535
R_6ozOvcN2XpmkLj6,304066971422543_1.jpg,304066971422543_1,2.0,1.1581085
R_6ozOvcN2XpmkLj6,4286811648042509_2.jpg,4286811648042509_2,2.0,0.6151989
R_71avJSkGxTOPn18,314221116878678_1.jpg,314221116878678_1,5.0,4.0448856
R_71avJSkGxTOPn18,411111884116017_1.jpg,411111884116017_1,2.0,1.987895
R_71avJSkGxTOPn18,855649775816153_2.jpg,855649775816153_2,2.0,1.695113
R_3frgtk6ccK7jOdx,650181592745832_1.jpg,650181592745832_1,7.0,4.885208
R_3frgtk6ccK7jOdx,3434500603448597_2.jpg,3434500603448597_2,4.0,4.9381495
R_3frgtk6ccK7jOdx,544898426883721_1.jpg,544898426883721_1,7.0,4.8144493
R_1Eu82v6wPG2Pzhq,558822409463195_2.jpg,558822409463195_2,10.0,6.7237263
R_1Eu82v6wPG2Pzhq,447398030869160_1.jpg,447398030869160_1,10.0,8.398669
R_1Eu82v6wPG2Pzhq,933990697438470_1.jpg,933990697438470_1,10.0,6.6191063
R_12V2x6ntq95acfi,2659641347608354_2.jpg,2659641347608354_2,7.0,5.810781
R_12V2x6ntq95acfi,740967223807826_1.jpg,740967223807826_1,8.0,4.6471934
R_12V2x6ntq95acfi,411111884116017_1.jpg,411111884116017_1,6.0,4.760422
R_6dc1lbtXhzIp8Ds,462786971684673_2.jpg,462786971684673_2,4.0,3.9140306
R_6dc1lbtXhzIp8Ds,485185162587248_1.jpg,485185162587248_1,6.0,5.4524198
R_6dc1lbtXhzIp8Ds,352044350347789_1.jpg,352044350347789_1,2.0,-0.15258455
R_3fQ7GNRHJvGrZD0,946799776078950_1.jpg,946799776078950_1,4.0,3.904841
R_3fQ7GNRHJvGrZD0,888180145377114_1.jpg,888180145377114_1,3.0,3.1856258
R_3fQ7GNRHJvGrZD0,780342119291654_2.jpg,780342119291654_2,7.0,4.928344
R_7TT4f3pOYcwKOd8,385677832732611_2.jpg,385677832732611_2,5.0,5.9282885
R_7TT4f3pOYcwKOd8,509263773450933_1.jpg,509263773450933_1,2.0,2.2086308
R_7TT4f3pOYcwKOd8,537526567253770_2.jpg,537526567253770_2,7.0,5.5825105
R_3rG6ktzTo8XXyKY,350175867278587_2.jpg,350175867278587_2,7.0,4.4779363
R_3rG6ktzTo8XXyKY,452855432637365_2.jpg,452855432637365_2,7.0,7.2569203
R_3rG6ktzTo8XXyKY,411111884116017_1.jpg,411111884116017_1,5.0,2.759032
R_7MsWceVwA6ATJDo,740967223807826_1.jpg,740967223807826_1,4.0,3.273326
R_7MsWceVwA6ATJDo,792088201682365_2.jpg,792088201682365_2,5.0,4.280849
R_7MsWceVwA6ATJDo,462786971684673_2.jpg,462786971684673_2,5.0,4.748565
R_5prEknulJjb2urk,2068504223306949_2.jpg,2068504223306949_2,8.0,6.712694
R_5prEknulJjb2urk,228292712390995_1.jpg,228292712390995_1,8.0,7.931534
R_5prEknulJjb2urk,447398030869160_1.jpg,447398030869160_1,7.0,4.732904
R_5ZVzJePZlpGAgxI,385677832732611_2.jpg,385677832732611_2,8.0,5.325234
R_5ZVzJePZlpGAgxI,3936802273082003_2.jpg,3936802273082003_2,6.0,4.072276
R_5ZVzJePZlpGAgxI,329580798809724_1.jpg,329580798809724_1,6.0,4.1283817
R_6bJmeNWnMIMhyXD,855649775816153_2.jpg,855649775816153_2,3.0,4.3617816
R_6bJmeNWnMIMhyXD,985413675361949_2.jpg,985413675361949_2,5.0,4.264723
R_6bJmeNWnMIMhyXD,305614404439253_1.jpg,305614404439253_1,3.0,2.6409252
R_6UeXzg8H31wB3FA,879506266242895_1.jpg,879506266242895_1,8.0,5.681794
R_6UeXzg8H31wB3FA,774227979927657_1.jpg,774227979927657_1,8.0,6.2155733
R_6UeXzg8H31wB3FA,855649775816153_2.jpg,855649775816153_2,7.0,5.655125
R_5WxphsKK2o3BXdG,650181592745832_1.jpg,650181592745832_1,7.0,6.497257
R_5WxphsKK2o3BXdG,894462847799632_1.jpg,894462847799632_1,9.0,6.596189
